NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS10094X	12	1	928371	173829	1	10	6	237	8400	3	3
NS10094X	13	1	1238946	6489321	0	10	6	237	13779	3	3
NS10094X	14	1	3751869	9618573	0	10	6	237	21748	3	3
NS10095Y	1	2	12	21	1	4	3	94	2916	1	1
NS10095Y	2	2	123	321	1	4	3	94	1570	1	1
NS10095Y	3	1	78	87	1	4	3	94	1652	1	1
NS10095Y	4	1	31	13	1	4	3	94	2563	1	1
NS10095Y	5	1	238	832	1	4	3	94	3564	1	1
NS10095Y	6	1	349	943	1	4	3	94	3060	1	1
NS10095Y	7	1	7862	2862	0	4	3	94	4918	1	1
NS10095Y	8	1	1632	2687	0	4	3	94	5632	1	1
NS10097A	1	2	12	21	1	4	3	101	3260	3	3
NS10097A	2	2	123	321	1	4	3	101	2254.1	3	3
NS10097A	3	1	78	87	1	4	3	101	5212.5	3	3
NS10097A	4	1	31	13	1	4	3	101	2444.8	3	3
NS10097A	5	1	238	832	1	4	3	101	2472.9	3	3
NS10097A	6	1	349	943	1	4	3	101	2945	3	3
NS10097A	7	1	7862	6872	0	4	3	101	2832.6	3	3
NS10097A	8	1	1632	2681	0	4	3	101	3371.7	3	3
NS10100T	1	2	12	12	0	3	3	158	3932	3	3
NS10100T	2	2	12	12	0	3	3	158	3254	3	3
NS10100T	3	2	12	21	1	3	3	158	2625	3	3
NS10100T	4	2	123	321	1	3	3	158	5920	3	3
NS10100T	5	1	78	87	1	3	3	158	3675	3	3
NS10100T	6	1	31	13	1	3	3	158	3835	3	3
NS10100T	7	1	238	832	1	3	3	158	5467	3	3
NS10100T	8	1	349	965	0	3	3	158	14227	3	3
NS10100T	9	1	7862	9545	0	3	3	158	3594	3	3
NS10100T	10	1	1632	5848	0	3	3	158	3332	3	3
NS10101V	1	2	12	19	0	1	2	1789	5082.4	3	3
NS10101V	2	2	12	12	0	1	2	1789	1806.1	3	3
NS10101V	3	2	12	12	0	1	2	1789	1099.9	3	3
NS10101V	4	2	12	12	0	1	2	1789	8222.9	3	3
NS10101V	5	2	12	21	1	1	2	1789	1960.1	3	3
NS10101V	6	2	123	123	0	1	2	1789	8268.8	3	3
NS10101V	7	2	123	321	1	1	2	1789	5796.9	3	3
NS10101V	8	1	78	78	0	1	2	1789	7582.3	3	3
NS10101V	9	1	31	13	1	1	2	1789	3077.9	3	3
NS10101V	10	1	238	238	0	1	2	1789	3141.5	3	3
NS10101V	11	1	349	349	0	1	2	1789	1887.5	3	3
NS10104Y	1	2	12	12	0	12	7	286	2275.7	1	1
NS10104Y	2	2	12	21	1	12	7	286	2126.6	1	1
NS10104Y	3	2	123	321	1	12	7	286	1765.5	1	1
NS10104Y	4	1	78	87	1	12	7	286	1911.1	1	1
NS10104Y	5	1	31	13	1	12	7	286	2178.8	1	1
NS10104Y	6	1	238	832	1	12	7	286	3107.4	1	1
NS10104Y	7	1	349	943	1	12	7	286	4347.8	1	1
NS10104Y	8	1	7862	2687	1	12	7	286	5164.2	1	1
NS10104Y	9	1	1632	2361	1	12	7	286	3799.1	1	1
NS10104Y	10	1	42678	87624	1	12	7	286	8278.3	1	1
NS10104Y	11	1	21645	54612	1	12	7	286	8000.9	1	1
NS10104Y	12	1	162985	589261	1	12	7	286	10450	1	1
NS10104Y	13	1	928371	173829	1	12	7	286	13541.9	1	1
NS10104Y	14	1	1238946	6498321	1	12	7	286	9878.9	1	1
NS10104Y	15	1	3751869	9681573	1	12	7	286	11193.5	1	1
NS10104Y	16	1	93671845	54873911	0	12	7	286	27788	1	1
NS10104Y	17	1	62187549	95478126	0	12	7	286	10514.1	1	1
NS10105Z	1	2	12	12	0	4	-1	92	2341	3	3
NS10105Z	2	2	12	12	0	4	-1	92	3963	3	3
NS10105Z	3	2	12	21	1	4	-1	92	2078	3	3
NS10105Z	4	2	123	321	1	4	-1	92	2062	3	3
NS10105Z	5	1	78	87	1	4	-1	92	2275	3	3
NS10105Z	6	1	31	13	1	4	-1	92	2195	3	3
NS10105Z	7	1	238	832	1	4	-1	92	3012	3	3
NS10105Z	8	1	349	943	1	4	-1	92	4279	3	3
NS10108C	1	2	12	21	1	7	5	236	2446.6	3	3
NS10108C	2	2	123	321	1	7	5	236	2270.7	3	3
NS10108C	3	1	78	87	1	7	5	236	2523	3	3
NS10108C	4	1	31	13	1	7	5	236	2452.3	3	3
NS10108C	5	1	238	832	1	7	5	236	2716.6	3	3
NS10108C	6	1	349	943	1	7	5	236	4258.5	3	3
NS10108C	7	1	7862	2867	0	7	5	236	12971.5	3	3
NS10108C	8	1	1632	2361	1	7	5	236	5821.2	3	3
NS10108C	9	1	42678	87624	1	7	5	236	13511.3	3	3
NS10108C	10	1	21645	54612	1	7	5	236	24793	3	3
NS10108C	11	1	162985	589685	0	7	5	236	12069.4	3	3
NS10108C	12	1	928371	816525	0	7	5	236	6095.4	3	3
NS10113R	1	2	12	21	1	5	4	142	4472.2	3	3
NS10113R	2	2	123	321	1	5	4	142	1863.2	3	3
NS10113R	3	1	78	87	1	5	4	142	1879.4	3	3
NS10113R	4	1	31	13	1	5	4	142	1550	3	3
NS10113R	5	1	238	832	1	5	4	142	3326.8	3	3
NS10113R	6	1	349	943	1	5	4	142	2717.3	3	3
NS10113R	7	1	7862	6874	0	5	4	142	4952.4	3	3
NS10113R	8	1	1632	2361	1	5	4	142	3598.7	3	3
NS10113R	9	1	42678	87642	0	5	4	142	7571.8	3	3
NS10113R	10	1	21645	56421	0	5	4	142	8590	3	3
NS10114S	1	2	12	21	1	7	5	164	2050	3	3
NS10114S	2	2	123	321	1	7	5	164	1675	3	3
NS10114S	3	1	78	87	1	7	5	164	2164	3	3
NS10114S	4	1	31	13	1	7	5	164	1809	3	3
NS10114S	5	1	238	832	1	7	5	164	3899	3	3
NS10114S	6	1	349	943	1	7	5	164	3377	3	3
NS10114S	7	1	7862	2687	1	7	5	164	7232	3	3
NS10114S	8	1	1632	2361	1	7	5	164	4569	3	3
NS10114S	9	1	42678	87624	1	7	5	164	4455	3	3
NS10114S	10	1	21645	54221	0	7	5	164	7860	3	3
NS10114S	11	1	162985	589621	0	7	5	164	3299	3	3
NS10114S	12	1	928371	178219	0	7	5	164	7423	3	3
NS10115T	1	2	12	12	0	12	8	387	3831	3	3
NS10115T	2	2	12	12	0	12	8	387	1574	3	3
NS10115T	3	2	12	21	1	12	8	387	2634	3	3
NS10115T	4	2	123	321	1	12	8	387	12679	3	3
NS10115T	5	1	78	87	1	12	8	387	2811	3	3
NS10115T	6	1	31	13	1	12	8	387	2738	3	3
NS10115T	7	1	238	832	1	12	8	387	3130	3	3
NS10115T	8	1	349	943	1	12	8	387	3705	3	3
NS10115T	9	1	7862	9687	0	12	8	387	17296	3	3
NS10115T	10	1	1632	2361	1	12	8	387	4500	3	3
NS10115T	11	1	42678	87624	1	12	8	387	20624	3	3
NS10115T	12	1	21645	67423	0	12	8	387	11801	3	3
NS10115T	13	1	162985	589261	1	12	8	387	30317	3	3
NS10115T	14	1	928371	173829	1	12	8	387	21164	3	3
NS10115T	15	1	1238946	6498321	1	12	8	387	12553	3	3
NS10115T	16	1	3751869	9681573	1	12	8	387	9141	3	3
NS10115T	17	1	93671845	54817639	1	12	8	387	9694	3	3
NS10115T	18	1	62187549	94578126	1	12	8	387	9148	3	3
NS10115T	19	1	658317492	687239841	0	12	8	387	5986	3	3
NS10115T	20	1	961347825	782468123	0	12	8	387	6854	3	3
NS10121J	1	2	12	21	1	5	4	168	7344	3	3
NS10121J	2	2	123	123	0	5	4	168	6009	3	3
NS10121J	3	2	123	321	1	5	4	168	3746	3	3
NS10121J	4	1	78	87	1	5	4	168	4773	3	3
NS10121J	5	1	31	13	1	5	4	168	4543	3	3
NS10121J	6	1	238	832	1	5	4	168	4513	3	3
NS10121J	7	1	349	943	1	5	4	168	4593	3	3
NS10121J	8	1	7862	2687	1	5	4	168	5491	3	3
NS10121J	9	1	1632	3261	0	5	4	168	9232	3	3
NS10121J	10	1	42678	46781	0	5	4	168	6792	3	3
NS10121J	11	1	21645	51246	0	5	4	168	6866	3	3
NS10126P	1	2	12	12	0	7	6	229	2330	3	3
NS10126P	2	2	12	21	1	7	6	229	2487	3	3
NS10126P	3	2	123	321	1	7	6	229	2627	3	3
NS10126P	4	1	78	87	1	7	6	229	1839	3	3
NS10126P	5	1	31	13	1	7	6	229	2640	3	3
NS10126P	6	1	238	823	0	7	6	229	4491	3	3
NS10126P	7	1	349	943	1	7	6	229	2574	3	3
NS10126P	8	1	7862	2687	1	7	6	229	7792	3	3
NS10126P	9	1	1632	2361	1	7	6	229	7054	3	3
NS10126P	10	1	42678	87624	1	7	6	229	6593	3	3
NS10126P	11	1	21645	51642	0	7	6	229	13223	3	3
NS10126P	12	1	162985	859621	0	7	6	229	10650	3	3
NS10126P	13	1	928371	173829	1	7	6	229	17461	3	3
NS10126P	14	1	1238946	9613795	0	7	6	229	7950	3	3
NS10126P	15	1	3751869	1683983	0	7	6	229	9685	3	3
NS10128R	1	2	12	21	1	7	-1	200	2221.6	1	1
NS10128R	2	2	123	321	1	7	-1	200	1550.1	1	1
NS10128R	3	1	78	87	1	7	-1	200	2098.2	1	1
NS10128R	4	1	31	13	1	7	-1	200	1589.5	1	1
NS10128R	5	1	238	832	1	7	-1	200	1962.6	1	1
NS10128R	6	1	349	943	1	7	-1	200	2604.2	1	1
NS10128R	7	1	7862	2687	1	7	-1	200	12303.8	1	1
NS10128R	8	1	1632	2361	1	7	-1	200	5260.1	1	1
NS10128R	9	1	42678	87264	0	7	-1	200	16181.1	1	1
NS10128R	10	1	21645	54612	1	7	-1	200	8903.7	1	1
NS10128R	11	1	162985	598621	0	7	-1	200	8305.2	1	1
NS10130C	1	2	12	21	1	12	7	312	2735	3	3
NS10130C	2	2	123	321	1	12	7	312	2794	3	3
NS10130C	3	1	78	87	1	12	7	312	2432	3	3
NS10130C	4	1	31	13	1	12	7	312	1726	3	3
NS10130C	5	1	238	832	1	12	7	312	3001	3	3
NS10130C	6	1	349	943	1	12	7	312	2919	3	3
NS10130C	7	1	7862	2687	1	12	7	312	6417	3	3
NS10130C	8	1	1632	2361	1	12	7	312	6591	3	3
NS10130C	9	1	42678	87624	1	12	7	312	5428	3	3
NS10130C	10	1	21645	54612	1	12	7	312	5243	3	3
NS10130C	11	1	162985	589261	1	12	7	312	9575	3	3
NS10130C	12	1	928371	173829	1	12	7	312	14940	3	3
NS10130C	13	1	1238946	6498321	1	12	7	312	12660	3	3
NS10130C	14	1	3751869	9681573	1	12	7	312	22424	3	3
NS10130C	15	1	93671845	54967381	0	12	7	312	30185	3	3
NS10130C	16	1	62187549	94578461	0	12	7	312	17594	3	3
NS10131D	1	2	12	53	0	0	-1	90	6062.6	3	-8
NS10131D	2	2	12	21	1	0	-1	90	8872.2	3	-8
NS10131D	3	2	123	321	1	0	-1	90	6678.3	3	-8
NS10135H	1	2	12	12	0	6	4	-8	1865.3	1	1
NS10135H	2	2	12	12	0	6	4	-8	1875.1	1	1
NS10135H	3	2	12	21	1	6	4	-8	983	1	1
NS10135H	4	2	123	321	1	6	4	-8	1929.3	1	1
NS10135H	5	1	78	87	1	6	4	-8	1840.1	1	1
NS10135H	6	1	31	13	1	6	4	-8	1561.6	1	1
NS10135H	7	1	238	832	1	6	4	-8	1687.3	1	1
NS10135H	8	1	349	943	1	6	4	-8	1733.3	1	1
NS10135H	9	1	7862	2687	1	6	4	-8	2603.6	1	1
NS10135H	10	1	1632	2361	1	6	4	-8	2534.8	1	1
NS10135H	11	1	42678	87421	0	6	4	-8	7700.6	1	1
NS10135H	12	1	21645	56432	0	6	4	-8	2489.3	1	1
NS10137K	1	2	12	12	0	6	4	142	3171	3	3
NS10137K	2	2	12	21	1	6	4	142	2057	3	3
NS10137K	3	2	123	321	1	6	4	142	2231	3	3
NS10137K	4	1	78	87	1	6	4	142	2320	3	3
NS10137K	5	1	31	13	1	6	4	142	1795	3	3
NS10137K	6	1	238	832	1	6	4	142	2381	3	3
NS10137K	7	1	349	943	1	6	4	142	3713	3	3
NS10137K	8	1	7862	2687	1	6	4	142	4716	3	3
NS10137K	9	1	1632	2361	1	6	4	142	4283	3	3
NS10137K	10	1	42678	87642	0	6	4	142	4305	3	3
NS10137K	11	1	21645	54621	0	6	4	142	8689	3	3
NS10138L	1	2	12	12	0	7	5	152	3487.7	3	3
NS10138L	2	2	12	21	1	7	5	152	2285.9	3	3
NS10138L	3	2	123	321	1	7	5	152	2426.2	3	3
NS10138L	4	1	78	87	1	7	5	152	2269.4	3	3
NS10138L	5	1	31	13	1	7	5	152	2551.7	3	3
NS10138L	6	1	238	832	1	7	5	152	3508.5	3	3
NS10138L	7	1	349	943	1	7	5	152	2000.8	3	3
NS10138L	8	1	7862	2687	1	7	5	152	2158	3	3
NS10138L	9	1	1632	2361	1	7	5	152	2318.5	3	3
NS10138L	10	1	42678	87642	0	7	5	152	2794.8	3	3
NS10138L	11	1	21645	54612	1	7	5	152	2758.1	3	3
NS10138L	12	1	162985	589216	0	7	5	152	10800.1	3	3
NS10138L	13	1	928371	172839	0	7	5	152	3644.2	3	3
NS10141Y	1	2	12	21	1	8	-1	228	2203	1	1
NS10141Y	2	2	123	321	1	8	-1	228	1799.8	1	1
NS10141Y	3	1	78	87	1	8	-1	228	3095.5	1	1
NS10141Y	4	1	31	13	1	8	-1	228	1857.2	1	1
NS10141Y	5	1	238	832	1	8	-1	228	2201.4	1	1
NS10141Y	6	1	349	943	1	8	-1	228	3767.6	1	1
NS10141Y	7	1	7862	2687	1	8	-1	228	12918.4	1	1
NS10141Y	8	1	1632	2361	1	8	-1	228	5756.6	1	1
NS10141Y	9	1	42678	87642	0	8	-1	228	10297.4	1	1
NS10141Y	10	1	21645	54612	1	8	-1	228	9938.8	1	1
NS10141Y	11	1	162985	589261	1	8	-1	228	10743.3	1	1
NS10141Y	12	1	928371	178632	0	8	-1	228	5450	1	1
NS10141Y	13	1	1238946	6894321	0	8	-1	228	7932.1	1	1
NS10143A	1	2	12	12	0	7	5	207	3576	3	3
NS10143A	2	2	12	21	1	7	5	207	2210	3	3
NS10143A	3	2	123	321	1	7	5	207	2419	3	3
NS10143A	4	1	78	87	1	7	5	207	4149	3	3
NS10143A	5	1	31	13	1	7	5	207	3823	3	3
NS10143A	6	1	238	832	1	7	5	207	4024	3	3
NS10143A	7	1	349	943	1	7	5	207	4384	3	3
NS10143A	8	1	7862	2687	1	7	5	207	6371	3	3
NS10143A	9	1	1632	2683	0	7	5	207	4987	3	3
NS10143A	10	1	42678	87624	1	7	5	207	9150	3	3
NS10143A	11	1	21645	54612	1	7	5	207	7263	3	3
NS10143A	12	1	162985	589621	0	7	5	207	10646	3	3
NS10143A	13	1	928371	173982	0	7	5	207	11236	3	3
NS10144B	1	2	12	21	1	6	-1	125	1613	1	1
NS10144B	2	2	123	321	1	6	-1	125	1174.7	1	1
NS10144B	3	1	78	87	1	6	-1	125	1948	1	1
NS10144B	4	1	31	13	1	6	-1	125	1544.9	1	1
NS10144B	5	1	238	832	1	6	-1	125	1820.6	1	1
NS10144B	6	1	349	943	1	6	-1	125	1302.1	1	1
NS10144B	7	1	7862	2687	1	6	-1	125	3061.2	1	1
NS10144B	8	1	1632	2361	1	6	-1	125	2507.9	1	1
NS10144B	9	1	42678	87642	0	6	-1	125	6364.6	1	1
NS10145C	1	2	12	21	1	7	-1	156	6080	3	3
NS10145C	2	2	123	321	1	7	-1	156	5650	3	3
NS10145C	3	1	78	87	1	7	-1	156	3308	3	3
NS10145C	4	1	31	13	1	7	-1	156	2360	3	3
NS10145C	5	1	238	832	1	7	-1	156	7190	3	3
NS10145C	6	1	349	943	1	7	-1	156	4922	3	3
NS10145C	7	1	7862	2687	1	7	-1	156	5871	3	3
NS10145C	8	1	1632	2361	1	7	-1	156	3347	3	3
NS10145C	9	1	42678	87624	1	7	-1	156	9216	3	3
NS10146D	1	2	12	12	0	7	-1	140	2946	3	3
NS10146D	2	2	12	21	1	7	-1	140	2288	3	3
NS10146D	3	2	123	321	1	7	-1	140	2405	3	3
NS10146D	4	1	78	67	0	7	-1	140	7271	3	3
NS10146D	5	1	31	13	1	7	-1	140	4222	3	3
NS10146D	6	1	238	832	1	7	-1	140	2438	3	3
NS10146D	7	1	349	943	1	7	-1	140	2222	3	3
NS10146D	8	1	7862	2687	1	7	-1	140	3924	3	3
NS10146D	9	1	1632	2361	1	7	-1	140	4159	3	3
NS10146D	10	1	42678	87624	1	7	-1	140	4425	3	3
NS10146D	11	1	21645	54612	1	7	-1	140	3793	3	3
NS10149G	1	2	12	12	0	5	4	141	3777	3	3
NS10149G	2	2	12	21	1	5	4	141	2031	3	3
NS10149G	3	2	123	321	1	5	4	141	5065	3	3
NS10149G	4	1	78	87	1	5	4	141	2130	3	3
NS10149G	5	1	31	13	1	5	4	141	2537	3	3
NS10149G	6	1	238	832	1	5	4	141	2733	3	3
NS10149G	7	1	349	943	1	5	4	141	2686	3	3
NS10149G	8	1	7862	2687	1	5	4	141	6256	3	3
NS10149G	9	1	1632	2681	0	5	4	141	5348	3	3
NS10149G	10	1	42678	87642	0	5	4	141	4549	3	3
NS10149G	11	1	21645	54621	0	5	4	141	7666	3	3
NS10151S	1	2	12	12	0	5	4	146	2096.3	3	3
NS10151S	2	2	12	21	1	5	4	146	1560.8	3	3
NS10151S	3	2	123	321	1	5	4	146	4067.3	3	3
NS10151S	4	1	78	81	0	5	4	146	1871.2	3	3
NS10151S	5	1	31	13	1	5	4	146	2512.4	3	3
NS10151S	6	1	238	832	1	5	4	146	2592.3	3	3
NS10151S	7	1	349	943	1	5	4	146	3616.4	3	3
NS10151S	8	1	7862	2687	1	5	4	146	5863.6	3	3
NS10151S	9	1	1632	2361	1	5	4	146	8561.6	3	3
NS10151S	10	1	42678	87642	0	5	4	146	8936.1	3	3
NS10151S	11	1	21645	54262	0	5	4	146	10535.3	3	3
NS10158A	1	2	12	12	0	6	-1	143	3102	3	3
NS10158A	2	2	12	21	1	6	-1	143	1053	3	3
NS10158A	3	2	123	213	0	6	-1	143	1843	3	3
NS10158A	4	2	123	321	1	6	-1	143	1136	3	3
NS10158A	5	1	78	87	1	6	-1	143	2093	3	3
NS10158A	6	1	31	13	1	6	-1	143	2385	3	3
NS10158A	7	1	238	832	1	6	-1	143	3243	3	3
NS10158A	8	1	349	943	1	6	-1	143	3837	3	3
NS10158A	9	1	7862	2687	1	6	-1	143	10162	3	3
NS10158A	10	1	1632	2361	1	6	-1	143	7716	3	3
NS10158A	11	1	42678	86426	0	6	-1	143	4485	3	3
NS10158A	12	1	21645	54621	0	6	-1	143	7193	3	3
NS10167T	1	2	12	21	1	10	7	336	6886	3	3
NS10167T	2	2	123	321	1	10	7	336	5162	3	3
NS10167T	3	1	78	87	1	10	7	336	2446	3	3
NS10167T	4	1	31	13	1	10	7	336	3487	3	3
NS10167T	5	1	238	832	1	10	7	336	5810	3	3
NS10167T	6	1	349	943	1	10	7	336	3910	3	3
NS10167T	7	1	7862	2687	1	10	7	336	15060	3	3
NS10167T	8	1	1632	2361	1	10	7	336	9626	3	3
NS10167T	9	1	42678	87624	1	10	7	336	9086	3	3
NS10167T	10	1	21645	54612	1	10	7	336	12884	3	3
NS10167T	11	1	162985	548692	0	10	7	336	29292	3	3
NS10167T	12	1	928371	173829	1	10	7	336	15671	3	3
NS10167T	13	1	1238946	6498321	1	10	7	336	11877	3	3
NS10167T	14	1	3751869	9678561	0	10	7	336	11028	3	3
NS10167T	15	1	93671845	54396743	0	10	7	336	23113	3	3
NS10167T	16	1	62187549	95876134	0	10	7	336	15756	3	3
NS10168V	1	2	12	21	1	8	5	-8	2310.6	3	3
NS10168V	2	2	123	321	1	8	5	-8	5471.8	3	3
NS10168V	3	1	78	87	1	8	5	-8	2077.9	3	3
NS10168V	4	1	31	13	1	8	5	-8	1765.8	3	3
NS10168V	5	1	238	832	1	8	5	-8	2186.6	3	3
NS10168V	6	1	349	943	1	8	5	-8	2371.3	3	3
NS10168V	7	1	7862	2687	1	8	5	-8	5572.8	3	3
NS10168V	8	1	1632	2361	1	8	5	-8	3885.7	3	3
NS10168V	9	1	42678	87624	1	8	5	-8	5461.6	3	3
NS10168V	10	1	21645	54612	1	8	5	-8	6575.5	3	3
NS10168V	11	1	162985	589621	0	8	5	-8	9054.1	3	3
NS10168V	12	1	928371	173296	0	8	5	-8	21888.6	3	3
NS10170F	1	2	12	21	1	7	6	243	3879	3	3
NS10170F	2	2	123	321	1	7	6	243	5466.9	3	3
NS10170F	3	1	78	87	1	7	6	243	2103.6	3	3
NS10170F	4	1	31	13	1	7	6	243	2801.5	3	3
NS10170F	5	1	238	832	1	7	6	243	5043.2	3	3
NS10170F	6	1	349	943	1	7	6	243	7330.4	3	3
NS10170F	7	1	7862	2687	1	7	6	243	5693.3	3	3
NS10170F	8	1	1632	2362	0	7	6	243	9296.8	3	3
NS10170F	9	1	42678	86782	0	7	6	243	8965.2	3	3
NS10170F	10	1	21645	54612	1	7	6	243	10563.9	3	3
NS10170F	11	1	162985	589261	1	7	6	243	15701.3	3	3
NS10170F	12	1	928371	178213	0	7	6	243	16778.5	3	3
NS10170F	13	1	1238946	6843217	0	7	6	243	12408	3	3
NS10170F	14	1	3751869	9681337	0	7	6	243	15905.1	3	3
NS10173J	1	2	12	21	1	8	6	202	1595	1	1
NS10173J	2	2	123	321	1	8	6	202	1641	1	1
NS10173J	3	1	78	87	1	8	6	202	1353	1	1
NS10173J	4	1	31	13	1	8	6	202	2129	1	1
NS10173J	5	1	238	832	1	8	6	202	2336	1	1
NS10173J	6	1	349	943	1	8	6	202	1821	1	1
NS10173J	7	1	7862	2687	1	8	6	202	4649	1	1
NS10173J	8	1	1632	2361	1	8	6	202	5894	1	1
NS10173J	9	1	42678	87624	1	8	6	202	8183	1	1
NS10173J	10	1	21645	54621	0	8	6	202	3722	1	1
NS10173J	11	1	162985	589261	1	8	6	202	4945	1	1
NS10173J	12	1	928371	137829	0	8	6	202	14124	1	1
NS10173J	13	1	1238946	6489321	0	8	6	202	2189	1	1
NS10173J	14	1	3751869	9682735	0	8	6	202	5312	1	1
NS10175L	1	2	12	22	0	10	7	288	3055	3	3
NS10175L	2	2	12	12	0	10	7	288	2727	3	3
NS10175L	3	2	12	21	1	10	7	288	1287	3	3
NS10175L	4	2	123	321	1	10	7	288	6769	3	3
NS10175L	5	1	78	87	1	10	7	288	2900	3	3
NS10175L	6	1	31	13	1	10	7	288	2185	3	3
NS10175L	7	1	238	832	1	10	7	288	3370	3	3
NS10175L	8	1	349	943	1	10	7	288	3894	3	3
NS10175L	9	1	7862	2687	1	10	7	288	4645	3	3
NS10175L	10	1	1632	2361	1	10	7	288	4285	3	3
NS10175L	11	1	42678	87624	1	10	7	288	3969	3	3
NS10175L	12	1	21645	54612	1	10	7	288	5201	3	3
NS10175L	13	1	162985	589261	1	10	7	288	7436	3	3
NS10175L	14	1	928371	932965	0	10	7	288	20969	3	3
NS10175L	15	1	1238946	6498321	1	10	7	288	12359	3	3
NS10175L	16	1	3751869	9689733	0	10	7	288	11855	3	3
NS10175L	17	1	93671845	54813733	0	10	7	288	13783	3	3
NS10175L	18	1	62187549	94581266	0	10	7	288	12683	3	3
NS10177N	1	2	12	23	0	10	7	244	2227	3	3
NS10177N	2	2	12	21	1	10	7	244	2162	3	3
NS10177N	3	2	123	321	1	10	7	244	1813	3	3
NS10177N	4	1	78	87	1	10	7	244	1724	3	3
NS10177N	5	1	31	13	1	10	7	244	1495	3	3
NS10177N	6	1	238	832	1	10	7	244	1729	3	3
NS10177N	7	1	349	943	1	10	7	244	1796	3	3
NS10177N	8	1	7862	2687	1	10	7	244	2863	3	3
NS10177N	9	1	1632	2361	1	10	7	244	4529	3	3
NS10177N	10	1	42678	87624	1	10	7	244	7997	3	3
NS10177N	11	1	21645	54612	1	10	7	244	8296	3	3
NS10177N	12	1	162985	592611	0	10	7	244	21731	3	3
NS10177N	13	1	928371	173829	1	10	7	244	11594	3	3
NS10177N	14	1	1238946	6498321	1	10	7	244	6996	3	3
NS10177N	15	1	3751869	9683715	0	10	7	244	7280	3	3
NS10177N	16	1	93671845	96784548	0	10	7	244	6713	3	3
NS10177N	17	1	62187549	95421776	0	10	7	244	5630	3	3
NS10179Q	1	2	12	21	1	6	4	151	2409	3	3
NS10179Q	2	2	123	321	1	6	4	151	5854	3	3
NS10179Q	3	1	78	87	1	6	4	151	2516	3	3
NS10179Q	4	1	31	13	1	6	4	151	3096	3	3
NS10179Q	5	1	238	832	1	6	4	151	4773	3	3
NS10179Q	6	1	349	943	1	6	4	151	3687	3	3
NS10179Q	7	1	7862	2687	1	6	4	151	8273	3	3
NS10179Q	8	1	1632	2361	1	6	4	151	15100	3	3
NS10179Q	9	1	42678	87642	0	6	4	151	7659	3	3
NS10179Q	10	1	21645	54241	0	6	4	151	9078	3	3
NS10181B	1	2	12	21	1	5	4	142	2618	3	3
NS10181B	2	2	123	321	1	5	4	142	2256	3	3
NS10181B	3	1	78	87	1	5	4	142	2169	3	3
NS10181B	4	1	31	13	1	5	4	142	2029	3	3
NS10181B	5	1	238	832	1	5	4	142	3167	3	3
NS10181B	6	1	349	943	1	5	4	142	4075	3	3
NS10181B	7	1	7862	2678	0	5	4	142	5021	3	3
NS10181B	8	1	1632	2361	1	5	4	142	7014	3	3
NS10181B	9	1	42678	87642	0	5	4	142	9622	3	3
NS10181B	10	1	21645	56412	0	5	4	142	12944	3	3
NS10186G	1	2	12	21	1	20	11	433	3791.6	3	3
NS10186G	2	2	123	321	1	20	11	433	5500.7	3	3
NS10186G	3	1	78	87	1	20	11	433	2939.7	3	3
NS10186G	4	1	31	13	1	20	11	433	3841.3	3	3
NS10186G	5	1	238	832	1	20	11	433	4289.1	3	3
NS10186G	6	1	349	943	1	20	11	433	3678.6	3	3
NS10186G	7	1	7862	2687	1	20	11	433	5320.7	3	3
NS10186G	8	1	1632	2361	1	20	11	433	4113.8	3	3
NS10186G	9	1	42678	87624	1	20	11	433	7744.8	3	3
NS10186G	10	1	21645	54612	1	20	11	433	6988.5	3	3
NS10186G	11	1	162985	589261	1	20	11	433	7785.7	3	3
NS10186G	12	1	928371	173829	1	20	11	433	8583.2	3	3
NS10186G	13	1	1238946	6498321	1	20	11	433	10541.6	3	3
NS10186G	14	1	3751869	9681573	1	20	11	433	17640.9	3	3
NS10186G	15	1	93671845	54817639	1	20	11	433	12972.8	3	3
NS10186G	16	1	62187549	94578126	1	20	11	433	12514.2	3	3
NS10186G	17	1	658317492	294713856	1	20	11	433	10950.8	3	3
NS10186G	18	1	961347825	528743169	1	20	11	433	12390.9	3	3
NS10186G	19	1	4925836171	1716385294	1	20	11	433	14747.1	3	3
NS10186G	20	1	8215769438	8349675128	1	20	11	433	15866.7	3	3
NS10186G	21	1	23587416924	42961478532	1	20	11	433	16051.1	3	3
NS10186G	22	1	94735682164	46128653749	1	20	11	433	12767.7	3	3
NS10191W	1	2	12	21	1	10	-1	237	3690	3	3
NS10191W	2	2	123	321	1	10	-1	237	3047	3	3
NS10191W	3	1	78	87	1	10	-1	237	2622	3	3
NS10191W	4	1	31	13	1	10	-1	237	3079	3	3
NS10191W	5	1	238	832	1	10	-1	237	3963	3	3
NS10191W	6	1	349	943	1	10	-1	237	4028	3	3
NS10191W	7	1	7862	2687	1	10	-1	237	9313	3	3
NS10191W	8	1	1632	2631	0	10	-1	237	9149	3	3
NS10191W	9	1	42678	87624	1	10	-1	237	12363	3	3
NS10191W	10	1	21645	54612	1	10	-1	237	6612	3	3
NS10191W	11	1	162985	589261	1	10	-1	237	9512	3	3
